"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value"
"CHEMBL3717470";"";"None";"339.44";"0";"2.34";"63a";"O=C(N[C@H]1CCCNC1)c1ccnc2nc(C3CC4CCC3C4)[nH]c12";"IC50";"'='";"880.0";"nM";"6.06";"";"";"UO_0000065";"17.84";"0.33";"3.72";"7.32";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3717368";"";"None";"371.47";"0";"1.83";"74";"O=C(NC[C@@H]1CCCNC1)c1ccnc2nc(C(O)c3cccs3)[nH]c12";"IC50";"'='";"8800.0";"nM";"5.06";"";"";"UO_0000065";"13.61";"0.27";"3.23";"4.91";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3715553";"";"None";"395.47";"0";"1.11";"92";"O=C(N[C@@H]1CCCNC1)c1ccnc2nc(-c3ccc(N4CCNCC4)o3)[nH]c12";"IC50";"'='";"2500.0";"nM";"5.60";"";"";"UO_0000065";"14.17";"0.26";"4.49";"5.04";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL127907";"";"None";"297.31";"0";"3.10";"K00036";"COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC";"Thermal melting change";"'='";"-0.1";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL1825138";"";"None";"450.35";"1";"5.04";"SID103905247";"CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1236126";"";"None";"440.46";"0";"3.53";"SID103905081";"CC(C)(C)C(=O)Oc1ccc2c(c1)nc(NC(=O)c1cccc([N+](=O)[O-])c1)n2CCCO";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1998112";"";"None";"389.42";"0";"3.26";"SID103905233";"COc1ccc(-c2cc3nccn3c(Nc3ccccc3C(N)=O)n2)cc1OC";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1969126";"";"None";"379.37";"0";"4.87";"SID103905066";"CC(C)n1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4occn34)cc21";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1999126";"";"None";"407.43";"0";"4.18";"SID103905301";"CC1=NN(c2ccccc2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL361708";"HYMENIALDISINE";"None";"324.14";"0";"0.07";"K00010";"NC1=NC(=O)/C(=C2\CCNC(=O)c3[nH]c(Br)cc32)N1";"Thermal melting change";"'='";"0.1";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL595373";"";"None";"512.64";"2";"6.57";"25";"COc1cc2c(Oc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1OCCCN1CCCC1";"Residual activity";"'='";"85.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL1050326";"Residual activity of PBK at 10 uM by microplate scintillation counting";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152560";"1";"Scientific Literature";"Bioorg Med Chem";"2009";"None";"";"";""
"CHEMBL1992740";"";"None";"429.48";"0";"2.65";"SID103905384";"CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1968791";"";"None";"467.62";"1";"5.61";"SID103904993";"Cc1c(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc2n1C1CC(CN2CCCC2)C1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1990496";"";"None";"461.57";"0";"4.64";"SID103905562";"Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL259388";"";"None";"459.59";"1";"5.34";"K00070";"Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1";"Thermal melting change";"'='";"-0.5";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL98350";"LY-294002";"-1.0";"307.35";"0";"3.30";"K00235";"O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12";"Thermal melting change";"'='";"-0.5";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL604087";"";"None";"445.52";"0";"3.53";"18";"COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1OC";"Inhibition";"'>'";"50.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL1065104";"Inhibition of PBK at 3 to 6 uM relative to control";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1157712";"1";"Scientific Literature";"J Med Chem";"2010";"None";"";"";""
"CHEMBL3716143";"";"None";"413.52";"0";"3.65";"57";"CC(C)(C)OC(=O)NC[C@H]1CC[C@H](NC(=O)c2ccnc3nc(C4CC4)[nH]c23)CC1";"IC50";"'='";"460.0";"nM";"6.34";"";"";"UO_0000065";"15.33";"0.29";"2.69";"5.81";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3718956";"";"None";"411.54";"0";"1.58";"91";"O=C(N[C@H]1CCCNC1)c1ccnc2nc(-c3cc(N4CCNCC4)cs3)[nH]c12";"IC50";"'='";"220.0";"nM";"6.66";"";"";"UO_0000065";"16.18";"0.31";"5.08";"6.80";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL1975121";"";"None";"332.40";"0";"4.25";"SID103904588";"COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)cc2)c1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1979057";"";"None";"340.39";"0";"4.22";"SID103905248";"O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3[nH]2)cc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1974702";"";"None";"330.59";"0";"4.13";"SID103905310";"Cc1nc2c(sc3c(Br)ccc(Cl)c32)c(=O)o1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL226403";"";"None";"340.39";"0";"3.58";"SID103905260";"O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1966279";"";"None";"477.55";"0";"2.47";"SID103905097";"NCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccc(-c3n[nH]c(=O)c4ccccc34)cc2)c1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL2006439";"";"None";"327.82";"0";"4.42";"SID103904197";"Clc1cc(-c2c[nH]c3ncccc23)nc(NC2CCCCC2)n1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL248757";"";"None";"471.93";"0";"4.27";"25";"N#Cc1ncc2nc1OCCCCOc1cc(NCc3cncs3)c(Cl)cc1NC(=O)N2";"Ki";"'='";"5195.0";"nM";"5.28";"";"";"UO_0000065";"11.20";"0.23";"1.01";"3.94";"0";"CHEMBL942726";"Inhibition of PBK";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1140564";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2007";"None";"";"";""
"CHEMBL1988717";"";"None";"492.47";"1";"5.04";"SID103904289";"Cn1cc(-c2cnn3c(N)c(-c4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4)cnc23)cn1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL2001920";"";"None";"341.21";"0";"2.26";"SID103905481";"O=C1NC(=S)SC1=C1C(=O)Nc2ccc(Br)cc21";"Ki";"'='";"7943.28";"nM";"5.10";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1973348";"";"None";"497.00";"1";"5.65";"SID103904501";"Nc1ccc(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc1C(=O)c1cccc(Cl)c1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL2002373";"";"None";"279.34";"0";"2.99";"SID103905254";"OCCCn1cnc(-c2ccccc2)c1-c1ccncc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1995736";"";"None";"350.42";"0";"2.94";"SID103904689";"CCOC(=O)c1cccc2[nH]c(-c3ccc(N4CCC(N)C4)cc3)nc12";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1614705";"";"None";"415.86";"0";"3.02";"SID103905593";"O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1965845";"";"None";"376.46";"0";"4.13";"SID103905119";"COc1cccc(C(C)NC(=O)N2CC=C(c3c[nH]c4ncccc34)CC2)c1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1984367";"";"None";"376.49";"0";"4.29";"SID103905001";"CN(C)c1ccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)cc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL2003456";"";"None";"211.22";"0";"1.92";"SID103904364";"O=c1[nH]c2cc(-c3ccccc3)cnc2[nH]1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1964777";"";"None";"288.30";"0";"3.33";"SID103905045";"NC(=O)c1cc2c(Oc3cccc(F)c3)cncc2s1";"Ki";"'='";"3981.07";"nM";"5.40";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1997597";"";"None";"316.39";"0";"2.57";"SID103904489";"CCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1969502";"";"None";"344.37";"0";"2.99";"SID103905055";"O=C1NN=Cc2c[nH]c3cc(NC(=O)C4CC4c4ccccc4)cc1c23";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1974935";"";"None";"370.46";"0";"4.08";"SID103904749";"NC(COc1cncc(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12";"Ki";"'='";"501.19";"nM";"6.30";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1682552";"";"None";"332.41";"0";"4.02";"SID103904509";"c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1";"Ki";"'='";"7943.28";"nM";"5.10";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1969523";"";"None";"379.46";"0";"3.71";"SID103904937";"Cc1cccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)c1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1999428";"";"None";"302.38";"0";"4.24";"SID103904562";"CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL2007002";"";"None";"359.39";"0";"4.20";"SID103904737";"COc1cc(-c2ccc3[nH]nc(C(=O)Nc4ccccc4)c3c2)ccc1O";"Ki";"'='";"7943.28";"nM";"5.10";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
