Cat,APC2D1_C_C,APC2D1_C_N,APC2D1_C_O,APC2D1_C_S,APC2D2_C_C,APC2D2_C_N,APC2D2_C_O,APC2D2_C_S,APC2D2_C_X,APC2D2_N_N,APC2D3_C_C,APC2D3_C_N,APC2D3_C_O,APC2D3_C_S,APC2D3_C_X,APC2D3_N_N,APC2D3_N_S,APC2D4_C_C,APC2D4_C_N,APC2D4_C_O,APC2D4_C_S,APC2D4_C_Cl,APC2D4_C_X,APC2D4_N_N,APC2D4_N_O,APC2D5_C_C,APC2D5_C_N,APC2D5_C_O,APC2D5_C_S,APC2D5_C_X,APC2D5_N_N,APC2D5_N_O,APC2D6_C_C,APC2D6_C_N,APC2D6_C_O,APC2D6_C_S,APC2D6_C_Cl,APC2D6_C_X,APC2D6_N_O,APC2D7_C_C,APC2D7_C_N,APC2D7_C_O,APC2D7_C_S,APC2D7_C_Cl,APC2D7_C_X,APC2D7_O_O,APC2D8_C_C,APC2D8_C_N,APC2D8_C_O,APC2D8_C_X,APC2D8_N_N,APC2D8_N_O,APC2D9_C_C,APC2D9_C_N,APC2D9_C_O,APC2D9_C_S,APC2D9_N_N,APC2D10_C_C,APC2D10_C_N,APC2D10_C_O,APC2D10_C_S
S1300,5.0,5.0,4.0,0.0,8.0,3.0,3.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1302,4.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1304,26.0,0.0,5.0,0.0,41.0,0.0,9.0,0.0,0.0,0.0,51.0,0.0,10.0,0.0,0.0,0.0,0.0,49.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,14.0,0.0,0.0,0.0,0.0,27.0,0.0,8.0,0.0,0.0,0.0,0.0,18.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,4.0,0.0,4.0,0.0
S1305,2.0,8.0,0.0,1.0,5.0,5.0,0.0,1.0,0.0,3.0,2.0,5.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1312,5.0,4.0,7.0,0.0,7.0,4.0,9.0,0.0,0.0,1.0,6.0,3.0,12.0,0.0,0.0,1.0,0.0,3.0,4.0,11.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,0.0,0.0,0.0,5.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
S1319,15.0,0.0,3.0,0.0,20.0,0.0,4.0,0.0,0.0,0.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1322,25.0,0.0,5.0,0.0,40.0,0.0,10.0,0.0,3.0,0.0,47.0,0.0,14.0,0.0,6.0,0.0,0.0,40.0,0.0,18.0,0.0,0.0,5.0,0.0,0.0,27.0,0.0,18.0,0.0,4.0,0.0,0.0,21.0,0.0,11.0,0.0,0.0,2.0,0.0,16.0,0.0,9.0,0.0,0.0,1.0,2.0,10.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,1.0,0.0,5.0,0.0
S1324,17.0,11.0,9.0,0.0,27.0,9.0,12.0,0.0,0.0,4.0,27.0,15.0,12.0,0.0,0.0,1.0,0.0,21.0,14.0,12.0,0.0,0.0,0.0,2.0,2.0,22.0,10.0,8.0,0.0,0.0,2.0,4.0,18.0,13.0,6.0,0.0,0.0,0.0,4.0,18.0,9.0,4.0,0.0,0.0,0.0,0.0,15.0,8.0,7.0,0.0,0.0,2.0,14.0,6.0,6.0,0.0,0.0,11.0,7.0,7.0,0.0
S1326,9.0,3.0,1.0,0.0,9.0,8.0,1.0,0.0,0.0,0.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1328,17.0,2.0,4.0,0.0,23.0,4.0,6.0,0.0,0.0,0.0,26.0,6.0,5.0,0.0,0.0,0.0,0.0,25.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,8.0,0.0,0.0,0.0,2.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
S1330,9.0,2.0,6.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,11.0,2.0,6.0,0.0,0.0,0.0,0.0,9.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,10.0,0.0,0.0,0.0,0.0,5.0,4.0,6.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1331,9.0,10.0,1.0,0.0,15.0,8.0,3.0,0.0,4.0,4.0,13.0,8.0,2.0,0.0,5.0,0.0,0.0,11.0,10.0,4.0,0.0,0.0,4.0,1.0,2.0,10.0,14.0,3.0,0.0,1.0,2.0,2.0,9.0,14.0,0.0,0.0,0.0,4.0,0.0,8.0,10.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1332,11.0,8.0,4.0,0.0,18.0,8.0,4.0,0.0,2.0,1.0,20.0,9.0,7.0,0.0,2.0,1.0,0.0,17.0,9.0,8.0,0.0,0.0,2.0,1.0,3.0,16.0,7.0,5.0,0.0,0.0,0.0,2.0,7.0,3.0,9.0,0.0,0.0,4.0,1.0,6.0,1.0,4.0,0.0,0.0,1.0,2.0,6.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
S1333,16.0,2.0,2.0,0.0,20.0,1.0,4.0,0.0,3.0,0.0,18.0,1.0,5.0,0.0,6.0,0.0,0.0,16.0,1.0,3.0,0.0,0.0,6.0,0.0,1.0,17.0,3.0,3.0,0.0,3.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,3.0,0.0,10.0,1.0,0.0,6.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
S1334,12.0,7.0,3.0,0.0,15.0,7.0,1.0,0.0,2.0,2.0,12.0,10.0,3.0,0.0,2.0,2.0,0.0,8.0,9.0,5.0,0.0,0.0,1.0,1.0,0.0,11.0,4.0,2.0,0.0,1.0,1.0,4.0,11.0,7.0,2.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,2.0,1.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,4.0,1.0,4.0,0.0
S1336,13.0,2.0,3.0,0.0,15.0,4.0,3.0,0.0,3.0,0.0,14.0,4.0,3.0,0.0,6.0,0.0,0.0,12.0,3.0,4.0,0.0,0.0,6.0,1.0,0.0,13.0,3.0,4.0,0.0,3.0,0.0,0.0,13.0,3.0,3.0,0.0,0.0,3.0,1.0,10.0,4.0,3.0,0.0,0.0,3.0,1.0,7.0,3.0,4.0,3.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0
S1340,16.0,8.0,5.0,0.0,21.0,12.0,6.0,0.0,2.0,0.0,28.0,7.0,10.0,0.0,2.0,1.0,0.0,29.0,5.0,10.0,0.0,0.0,4.0,1.0,3.0,27.0,7.0,13.0,0.0,4.0,0.0,0.0,18.0,7.0,13.0,0.0,0.0,4.0,2.0,15.0,4.0,4.0,0.0,0.0,2.0,2.0,11.0,3.0,4.0,0.0,0.0,2.0,5.0,3.0,5.0,0.0,0.0,1.0,1.0,4.0,0.0
S1342,16.0,0.0,6.0,0.0,21.0,0.0,11.0,0.0,0.0,0.0,19.0,0.0,15.0,0.0,0.0,0.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0
S1344,21.0,8.0,3.0,1.0,29.0,6.0,3.0,3.0,0.0,2.0,23.0,11.0,14.0,2.0,0.0,0.0,1.0,15.0,12.0,12.0,2.0,0.0,0.0,0.0,3.0,12.0,11.0,12.0,3.0,0.0,0.0,0.0,14.0,8.0,13.0,3.0,0.0,0.0,0.0,19.0,5.0,11.0,1.0,0.0,0.0,0.0,22.0,2.0,6.0,0.0,1.0,2.0,21.0,3.0,7.0,0.0,0.0,18.0,0.0,1.0,2.0
S1351,44.0,0.0,24.0,0.0,60.0,0.0,38.0,0.0,0.0,0.0,67.0,0.0,48.0,0.0,0.0,0.0,0.0,72.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,43.0,0.0,0.0,0.0,0.0,85.0,0.0,35.0,0.0,0.0,0.0,0.0,89.0,0.0,50.0,0.0,0.0,0.0,3.0,85.0,0.0,45.0,0.0,0.0,0.0,73.0,0.0,54.0,0.0,0.0,77.0,0.0,32.0,0.0
S1354,13.0,6.0,2.0,2.0,17.0,7.0,5.0,1.0,3.0,1.0,15.0,8.0,4.0,3.0,0.0,0.0,1.0,12.0,5.0,4.0,5.0,0.0,3.0,0.0,2.0,11.0,3.0,5.0,3.0,6.0,2.0,0.0,8.0,9.0,4.0,1.0,0.0,9.0,0.0,11.0,4.0,1.0,1.0,0.0,3.0,0.0,11.0,4.0,3.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,0.0,6.0,0.0,2.0,0.0
S1356,6.0,4.0,2.0,0.0,7.0,5.0,2.0,0.0,0.0,0.0,7.0,2.0,4.0,0.0,0.0,1.0,0.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1357,11.0,5.0,1.0,0.0,14.0,6.0,1.0,0.0,0.0,0.0,16.0,4.0,1.0,0.0,0.0,1.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1358,21.0,5.0,3.0,0.0,31.0,5.0,1.0,0.0,2.0,0.0,36.0,6.0,5.0,0.0,2.0,0.0,0.0,33.0,7.0,5.0,0.0,2.0,2.0,0.0,0.0,36.0,6.0,2.0,0.0,2.0,0.0,0.0,27.0,4.0,2.0,0.0,3.0,3.0,0.0,12.0,7.0,4.0,0.0,3.0,3.0,0.0,9.0,2.0,6.0,4.0,0.0,2.0,7.0,1.0,12.0,0.0,0.0,9.0,1.0,4.0,0.0
S1359,21.0,7.0,1.0,0.0,28.0,10.0,1.0,0.0,1.0,4.0,29.0,12.0,1.0,0.0,2.0,0.0,0.0,26.0,15.0,2.0,0.0,2.0,2.0,0.0,1.0,26.0,17.0,2.0,0.0,2.0,0.0,0.0,22.0,13.0,3.0,0.0,3.0,3.0,0.0,15.0,9.0,3.0,0.0,3.0,3.0,0.0,13.0,8.0,2.0,1.0,0.0,0.0,16.0,5.0,1.0,0.0,2.0,15.0,7.0,2.0,0.0
S1367,14.0,7.0,2.0,0.0,24.0,6.0,2.0,0.0,0.0,0.0,24.0,5.0,8.0,0.0,0.0,1.0,0.0,17.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,6.0,0.0,0.0,1.0,3.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1368,20.0,0.0,4.0,0.0,27.0,0.0,4.0,0.0,0.0,0.0,29.0,0.0,5.0,0.0,0.0,0.0,0.0,24.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,13.0,0.0,3.0,0.0,0.0,13.0,0.0,3.0,0.0
S1373,60.0,31.0,27.0,0.0,67.0,44.0,29.0,0.0,0.0,0.0,79.0,29.0,41.0,0.0,0.0,12.0,0.0,72.0,47.0,68.0,0.0,0.0,0.0,1.0,11.0,78.0,51.0,48.0,0.0,0.0,3.0,23.0,95.0,34.0,62.0,0.0,0.0,0.0,21.0,92.0,52.0,95.0,0.0,0.0,0.0,5.0,100.0,59.0,73.0,0.0,2.0,26.0,116.0,44.0,74.0,0.0,15.0,111.0,65.0,95.0,0.0
S1374,13.0,6.0,4.0,2.0,17.0,8.0,5.0,5.0,0.0,1.0,18.0,4.0,9.0,5.0,0.0,1.0,2.0,15.0,6.0,13.0,4.0,0.0,0.0,0.0,1.0,15.0,5.0,12.0,3.0,0.0,1.0,2.0,11.0,7.0,12.0,1.0,0.0,0.0,0.0,8.0,5.0,7.0,1.0,0.0,0.0,2.0,5.0,5.0,7.0,0.0,1.0,1.0,2.0,5.0,6.0,3.0,0.0,1.0,4.0,7.0,2.0
S1376,24.0,0.0,2.0,0.0,36.0,0.0,5.0,0.0,0.0,0.0,42.0,0.0,7.0,0.0,0.0,0.0,0.0,37.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0
S1377,29.0,0.0,4.0,0.0,44.0,0.0,7.0,0.0,0.0,0.0,53.0,0.0,9.0,0.0,0.0,0.0,0.0,52.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,11.0,0.0,0.0,0.0,0.0,25.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,0.0,7.0,0.0,0.0,0.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,2.0,0.0,3.0,0.0
S1378,15.0,10.0,0.0,0.0,21.0,13.0,0.0,0.0,0.0,2.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,16.0,0.0,0.0,0.0,1.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0
S1379,20.0,0.0,2.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,13.0,0.0,2.0,0.0
S1380,34.0,9.0,6.0,0.0,44.0,10.0,7.0,0.0,0.0,1.0,43.0,10.0,12.0,0.0,0.0,1.0,0.0,39.0,14.0,17.0,0.0,0.0,0.0,0.0,1.0,39.0,13.0,16.0,0.0,0.0,2.0,2.0,42.0,14.0,19.0,0.0,0.0,0.0,0.0,46.0,12.0,17.0,0.0,0.0,0.0,0.0,55.0,10.0,18.0,0.0,1.0,1.0,58.0,13.0,17.0,0.0,0.0,60.0,9.0,13.0,0.0
S1381,13.0,8.0,5.0,2.0,20.0,8.0,6.0,4.0,0.0,0.0,20.0,3.0,10.0,4.0,0.0,1.0,2.0,17.0,7.0,13.0,3.0,0.0,0.0,0.0,1.0,19.0,4.0,10.0,1.0,0.0,0.0,0.0,11.0,5.0,9.0,3.0,0.0,0.0,0.0,10.0,5.0,9.0,0.0,0.0,0.0,2.0,9.0,4.0,8.0,0.0,1.0,2.0,8.0,5.0,4.0,0.0,0.0,5.0,1.0,6.0,0.0
S1382,17.0,6.0,0.0,0.0,26.0,7.0,0.0,0.0,0.0,0.0,31.0,6.0,0.0,0.0,0.0,1.0,0.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1385,18.0,6.0,5.0,0.0,23.0,7.0,7.0,0.0,4.0,0.0,22.0,8.0,6.0,0.0,4.0,0.0,0.0,19.0,6.0,6.0,0.0,2.0,3.0,1.0,2.0,19.0,8.0,6.0,0.0,1.0,0.0,0.0,18.0,4.0,7.0,0.0,2.0,2.0,2.0,14.0,5.0,7.0,0.0,2.0,4.0,1.0,13.0,5.0,5.0,3.0,0.0,1.0,13.0,4.0,5.0,0.0,0.0,14.0,2.0,3.0,0.0
S1386,19.0,6.0,3.0,0.0,26.0,4.0,4.0,0.0,0.0,4.0,24.0,8.0,7.0,0.0,0.0,0.0,0.0,17.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,6.0,0.0,0.0,0.0,0.0,15.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,5.0,5.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,0.0,0.0,6.0,11.0,6.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0
S1387,21.0,6.0,5.0,0.0,29.0,7.0,7.0,0.0,0.0,0.0,32.0,3.0,6.0,0.0,0.0,1.0,0.0,26.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0,22.0,4.0,9.0,0.0,0.0,0.0,0.0,16.0,5.0,5.0,0.0,0.0,0.0,2.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,17.0,4.0,5.0,0.0,0.0,0.0,17.0,3.0,5.0,0.0,0.0,14.0,3.0,4.0,0.0
S1389,13.0,6.0,4.0,2.0,20.0,7.0,6.0,1.0,0.0,1.0,17.0,9.0,7.0,3.0,0.0,0.0,1.0,15.0,5.0,5.0,5.0,0.0,0.0,0.0,3.0,10.0,4.0,6.0,3.0,0.0,2.0,1.0,8.0,9.0,4.0,2.0,0.0,0.0,0.0,12.0,4.0,3.0,1.0,0.0,0.0,1.0,11.0,6.0,4.0,0.0,0.0,0.0,13.0,0.0,3.0,0.0,0.0,7.0,1.0,5.0,0.0
S1390,16.0,8.0,1.0,0.0,25.0,9.0,2.0,0.0,0.0,1.0,27.0,7.0,4.0,0.0,0.0,0.0,0.0,23.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,19.0,5.0,5.0,0.0,0.0,0.0,0.0,14.0,4.0,3.0,0.0,0.0,0.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,1.0,0.0,8.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
S1391,15.0,4.0,2.0,0.0,21.0,4.0,2.0,0.0,0.0,1.0,23.0,8.0,5.0,0.0,0.0,0.0,0.0,21.0,6.0,8.0,0.0,0.0,0.0,0.0,1.0,15.0,6.0,10.0,0.0,0.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1393,32.0,1.0,17.0,0.0,45.0,2.0,27.0,0.0,0.0,0.0,48.0,2.0,38.0,0.0,0.0,0.0,0.0,43.0,2.0,42.0,0.0,0.0,0.0,0.0,2.0,46.0,2.0,33.0,0.0,0.0,0.0,1.0,44.0,4.0,34.0,0.0,0.0,0.0,0.0,40.0,4.0,32.0,0.0,0.0,0.0,8.0,34.0,4.0,32.0,0.0,0.0,2.0,29.0,3.0,29.0,0.0,0.0,28.0,2.0,23.0,0.0
S1394,19.0,3.0,0.0,2.0,29.0,2.0,0.0,3.0,0.0,0.0,34.0,1.0,0.0,2.0,0.0,0.0,0.0,31.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,4.0,0.0,0.0,0.0,17.0,4.0,0.0,4.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1396,15.0,0.0,3.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
S1397,30.0,7.0,6.0,0.0,49.0,9.0,8.0,0.0,0.0,0.0,62.0,5.0,7.0,0.0,0.0,0.0,0.0,61.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,58.0,7.0,16.0,0.0,0.0,0.0,1.0,57.0,5.0,12.0,0.0,0.0,0.0,0.0,46.0,5.0,13.0,0.0,0.0,0.0,0.0,37.0,5.0,10.0,0.0,0.0,0.0,32.0,1.0,10.0,0.0,1.0,21.0,6.0,6.0,0.0
S1398,7.0,5.0,5.0,0.0,11.0,3.0,5.0,0.0,0.0,1.0,6.0,7.0,9.0,0.0,0.0,0.0,0.0,8.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1400,11.0,10.0,18.0,0.0,17.0,7.0,13.0,0.0,0.0,4.0,14.0,10.0,18.0,0.0,0.0,3.0,0.0,9.0,6.0,21.0,0.0,0.0,0.0,3.0,0.0,13.0,4.0,15.0,0.0,0.0,0.0,2.0,9.0,4.0,14.0,0.0,0.0,0.0,3.0,6.0,4.0,20.0,0.0,0.0,0.0,4.0,15.0,2.0,17.0,0.0,0.0,8.0,8.0,6.0,28.0,0.0,0.0,18.0,0.0,6.0,0.0
S1401,4.0,10.0,2.0,0.0,9.0,7.0,5.0,0.0,0.0,4.0,7.0,10.0,0.0,0.0,0.0,3.0,0.0,6.0,6.0,5.0,0.0,0.0,0.0,3.0,0.0,5.0,4.0,7.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
S1403,26.0,11.0,8.0,0.0,43.0,12.0,15.0,0.0,0.0,0.0,47.0,10.0,25.0,0.0,0.0,1.0,0.0,43.0,13.0,30.0,0.0,0.0,0.0,1.0,3.0,39.0,16.0,25.0,0.0,0.0,1.0,7.0,35.0,13.0,27.0,0.0,0.0,0.0,3.0,34.0,10.0,19.0,0.0,0.0,0.0,2.0,28.0,13.0,19.0,0.0,1.0,4.0,26.0,15.0,14.0,0.0,0.0,27.0,7.0,16.0,0.0
S1404,23.0,1.0,4.0,0.0,37.0,1.0,7.0,0.0,0.0,0.0,40.0,2.0,12.0,0.0,0.0,0.0,0.0,33.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,7.0,0.0,0.0,0.0,1.0,18.0,3.0,6.0,0.0,0.0,0.0,0.0,10.0,3.0,8.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
S1405,32.0,7.0,6.0,0.0,52.0,8.0,8.0,0.0,0.0,0.0,64.0,6.0,8.0,0.0,0.0,0.0,0.0,61.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,62.0,8.0,15.0,0.0,0.0,0.0,2.0,64.0,5.0,15.0,0.0,0.0,0.0,0.0,53.0,5.0,14.0,0.0,0.0,0.0,0.0,43.0,5.0,10.0,0.0,0.0,0.0,36.0,1.0,9.0,0.0,1.0,26.0,6.0,6.0,0.0
S1407,25.0,2.0,4.0,0.0,29.0,2.0,7.0,0.0,0.0,0.0,27.0,1.0,10.0,0.0,0.0,0.0,0.0,24.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,9.0,0.0,0.0,0.0,0.0,22.0,1.0,10.0,0.0,0.0,0.0,0.0,21.0,1.0,7.0,0.0,0.0,0.0,1.0,21.0,1.0,6.0,0.0,0.0,0.0,21.0,2.0,8.0,0.0,0.0,18.0,3.0,9.0,0.0
